id,question,gold_answer,prediction,answer_source,sql_success,total_attempts,successful_attempts,timeout_count,iterations_used
f05eecdcb6b316d67cfcdee33a48b838,What is the total mintage of all coins from 2002 to 2012?,418918,418918,direct_sql,True,3,3,0,1
c2d0e0b5e2f5835d65687912d1ad3d7c,What is the total number of seats won by the party across all elections listed in the table?,1702,1702,direct_sql,True,3,3,0,1
e3cdc02ff933ead57a5ddd0f4dc189c2,What is the total GDP of all South American countries listed in the table according to the 2011 IMF estimates?,124339,124339,direct_sql,True,3,3,0,1
fd3ba4c9889705553735f6144bc72739,What is the total area (in km square) of all countries/regions listed in the table?,11803923,11803923,direct_sql,True,3,3,0,1
c195eb7689321829b33cdc40c5931ad3,What is the average time of all athletes in the table?,48.98,48.983125,direct_sql,True,3,3,0,1
68abb88ce95a7853db80f4df14284e88,"What is the total number of locomotives introduced between 1867 and 1873, considering only the '2 - 4 - 0' and '0 - 6 - 0' types?",149,149,direct_sql,True,3,3,0,1
accf35669852e1aaaf42099aaeb188bb,What is the average score in the 'tumbling' category across all teams?,52.08,52.083333333333336,direct_sql,True,3,3,0,1
552dcdcf1bd1de6d19d74f2ecab53af8,What is the total average rating of all TV dramas in the table?,321,321,direct_sql,True,3,3,0,1
a4f6d7cb86e12d536c41b2a9a6bab3d2,What is the average number of US viewers (in millions) for the episodes in Season 1?,8.45,8.45,direct_sql,True,3,3,0,1
c83997f5fbd697a85059649fdfb3293d,What is the total number of camp mates across all series of the TV show?,137,137,direct_sql,True,3,3,0,1
be0223bd4b1d4dcfcb9bf7d3351329b3,What is the total population of all districts in the city?,1652171,1652171,direct_sql,True,3,3,0,1
ffe5d38c4973ddc4bd3ca6d9c2d34406,What is the total number of Outright Titles won by all schools in Belfast?,91,91,direct_sql,True,3,3,0,1
8b7282ee8b62b7081c34cb52912ccc40,What is the average value of wheat production from 2002-03 to 2005-06?,4638.25,4638.25,direct_sql,True,3,1,0,1
ac4ea376af826244678bb8ef6a0e024b,What is the total commissioned capacity (in MW) of all power plants in Himachal Pradesh?,1251,1251,direct_sql,True,3,3,0,1
0150c6f2c5f3a2b3ea7326b41446cbf3,What is the average value of `c_x (metre)` across all regions?,444.73,444.7327142857143,direct_sql,True,3,3,0,1
70d9755a3802ad91ea099532f8465915,What is the total number of years that all ambassadors served?,80,75,direct_sql,True,3,3,0,1
e7b71d1c7427df2a8dd74f7b599ff66e,What is the total number of PR seats won by all parties combined?,48,96,direct_sql,True,3,3,0,1
7341c70da411447ef71639df09d1b994,What is the average weight (kg/m) of all the ismb beams in the table?,70.63,70.62857142857142,direct_sql,True,3,3,0,1
3ca51f974a30120a84a22b6e72b818ba,What is the average number of points received by the singers in this competition?,23.47,23.470588235294116,direct_sql,True,3,3,0,1
3e1a5d8854ccc78754eb3badc950a684,What is the average percentage of votes for the Progressive Conservative party across all polling firms and dates?,69.75%,69.75,direct_sql,True,3,3,0,1
